Index	Master TC	Reel	Scene	Take	Director	Cinematographer	Production	Circle Take	Production Company	Location	Operator	User Info 1	User Info 2	Camera Clip Name	Camera Family	Camera Serial Number	Camera ID	Camera Index	Camera SUP Name	Camera Model	Camera Product	Camera SubProduct	System Image Creation Date	System Image Creation Time	System Image Timezone Offset	System Image Timezone DST	Exposure Time	Shutter Angle	Mirror Shutter Running	Sensor FPS	Project FPS	Master TC	Master TC Drop Frame	Master TC Time Base	Master TC Frame Count	Master TC User Info	Storage Media Serial Number	SMPTE UMID	Recorder Type	Vari	UUID	Image Width	Image Height	Active Image Width	Active Image Height	Active Image Top	Active Image Left	Full Image Width	Full Image Height	Recording Codec	Color Processing Version	White Balance	White Balance CC	WB Factor R	WB Factor G	WB Factor B	WB Applied In Camera	Exposure Index ASA	Target Color Space	Sharpness	Lens Squeeze	Image Orientation	Video Knee	Video Black Gamma	Video Gamma	Video Saturation	Video Saturation Red	Video Saturation Yellow	Video Saturation Green	Video Saturation Cyan	Video Saturation Blue	Video Saturation Magenta	Video Gamma Red	Video Gamma Green	Video Gamma Blue	Video Pedestal Red	Video Pedestal Green	Video Pedestal Blue	Video Slope Red	Video Slope Green	Video Slope Blue	Look Name	Look Modified	Custom LUT File Name	Custom 3D LUT	Look Target Color Space	Look Burned In	Look LUT Mode	Look LUT Offset	Look LUT Size	Look Live Grading Flags	CDL Saturation	CDL Slope R	CDL Slope G	CDL Slope B	CDL Offset R	CDL Offset G	CDL Offset B	CDL Power R	CDL Power G	CDL Power B	Printer Lights R	Printer Lights G	Printer Lights B	CDL Mode	Lens Model	Lens Serial Number	Lens Distance Unit	Lens Focus Distance	Lens Focal Length	Lens Iris	RawEncoderFocus RawLds	RawEncoderFocus RawMotor	RawEncoderFocal RawLds	RawEncoderFocal RawMotor	RawEncoderIris RawLds	RawEncoderIris RawMotor	EncoderLimFocusLdsMin	EncoderLimFocusLdsMax	EncoderLimFocusMotorMin	EncoderLimFocusMotorMax	EncoderLimFocalLdsMin	EncoderLimFocalLdsMax	EncoderLimFocalMotorMin	EncoderLimFocalMotorMax	EncoderLimIrisLdsMin	EncoderLimIrisLdsMax	EncoderLimIrisMotorMin	EncoderLimIrisMotorMax	Lds Lag Type	Lds Lag Value	Lens Linear Iris	ND Filter Type	ND Filter Density	Camera Tilt	Camera Roll	Master Slave Setup Info	3D Eye Info	Sound Roll	Frameline Version	Frame Line File 1	Frame Line File 2	Frame Line 1A Type	Frame Line 1A Name	Frame Line 1A Left	Frame Line 1A Top	Frame Line 1A Width	Frame Line 1A Height	Frame Line 1B Type	Frame Line 1B Name	Frame Line 1B Left	Frame Line 1B Top	Frame Line 1B Width	Frame Line 1B Height	Frame Line 1C Type	Frame Line 1C Name	Frame Line 1C Left	Frame Line 1C Top	Frame Line 1C Width	Frame Line 1C Height	Frame Line 2A Type	Frame Line 2A Name	Frame Line 2A Left	Frame Line 2A Top	Frame Line 2A Width	Frame Line 2A Height	Frame Line 2B Type	Frame Line 2B Name	Frame Line 2B Left	Frame Line 2B Top	Frame Line 2B Width	Frame Line 2B Height	Frame Line 2C Type	Frame Line 2C Name	Frame Line 2C Left	Frame Line 2C Top	Frame Line 2C Width	Frame Line 2C Height	Noise Reduction Version	Noise Reduction Mode	Noise Reduction Strength	Noise Reduction Applied
     370	13:37:04:17	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:17	no	24.000	1176593	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     371	13:37:04:18	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:18	no	24.000	1176594	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     372	13:37:04:19	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:19	no	24.000	1176595	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     373	13:37:04:20	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:20	no	24.000	1176596	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     374	13:37:04:21	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:21	no	24.000	1176597	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     375	13:37:04:22	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:22	no	24.000	1176598	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     376	13:37:04:23	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:04:23	no	24.000	1176599	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     377	13:37:05:00	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:00	no	24.000	1176600	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     378	13:37:05:01	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:01	no	24.000	1176601	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     379	13:37:05:02	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:02	no	24.000	1176602	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     380	13:37:05:03	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:03	no	24.000	1176603	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     381	13:37:05:04	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:04	no	24.000	1176604	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     382	13:37:05:05	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:05	no	24.000	1176605	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     383	13:37:05:06	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:06	no	24.000	1176606	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     384	13:37:05:07	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:07	no	24.000	1176607	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     385	13:37:05:08	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:07	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:05:08	no	24.000	1176608	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	3.056	40.000	1.4 + 7/10	1220	15881	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
